Date,Open,High,Low,Close,Volume,OpenInt,ticker,return_1d,return_5d,return_20d,SMA_5,SMA_20,SMA_50,volatility_5d,volatility_20d,lag_1,lag_5,lag_20,target_return_5d,target_up_5d,proba,signal,filter,final_signal,return,strategy_return,capital,buy_and_hold
2012-07-24,77.783,78.076,76.646,76.955,156714649,0,AAPL,-0.004836477906089542,-0.009944936187731512,0.052836796957300924,77.5966,76.71669999999999,74.30418,0.6493510606697077,1.7383477969496761,77.329,77.728,73.093,0.01639919433435133,1,0.5367032,1,True,True,0.01639919433435133,0.01639919433435133,4.636022275230905,14.975176700278714
2012-07-25,73.567,74.378,72.996,73.633,244598938,0,AAPL,-0.043168085244623566,-0.051573347759444665,0.0051600573339702915,76.7958,76.7356,74.34712,1.88339565678408,1.70036997212582,76.955,77.637,73.255,0.055355615009574644,1,0.5092167,1,True,True,0.055355615009574644,0.055355615009574644,4.892652139474399,15.804136816399696
2012-07-26,74.244,74.327,73.041,73.62,113411792,0,AAPL,-0.000176551274564285,-0.06422787995881685,0.0006660232972230951,75.7852,76.73805,74.40272,1.9776236244527006,1.695598837703939,73.633,78.673,73.571,0.05722629720184713,1,0.529331,1,False,False,0.05722629720184713,0.0,4.892652139474399,16.70854904687364
2012-07-27,73.637,75.022,73.202,74.938,112654849,0,AAPL,0.01790274381961421,-0.031671167737016837,0.028365193286767232,75.295,76.8414,74.50284,1.773983793610749,1.4990967947407206,73.62,77.389,72.871,0.05217646587845959,1,0.55479354,1,False,False,0.05217646587845959,0.0,4.892652139474399,17.580342086096408
2012-07-30,75.677,76.765,75.277,76.201,105688963,0,AAPL,0.016853932584269593,-0.014587024272911808,0.018934278264357784,75.0694,76.9122,74.6691,1.5014390763509697,1.4286469712364074,74.938,77.329,74.785,0.046259235443104396,1,0.55991787,1,False,False,0.046259235443104396,0.0,4.892652139474399,18.393595269827458
2012-07-31,77.252,78.333,77.183,78.217,128854850,0,AAPL,0.026456345717247975,0.01639919433435133,0.030798629414865664,75.3218,77.02905,74.87499999999999,1.9397581550269576,1.435335994958312,76.201,76.955,75.88,0.01659485789534254,1,0.5589379,1,False,False,0.01659485789534254,0.0,4.892652139474399,18.69883436951469
2012-08-01,78.876,78.937,77.219,77.709,107181633,0,AAPL,-0.006494751780303454,0.055355615009574644,0.012336833328991048,76.137,77.0764,74.99158,1.9088327585185025,1.4416688940259195,78.217,73.633,76.762,0.021516169298279486,1,0.5603858,1,False,False,0.021516169298279486,0.0,4.892652139474399,19.101161655489655
2012-08-02,77.198,78.207,76.869,77.833,92638591,0,AAPL,0.0015956967661403532,0.05722629720184713,-0.003533523665646632,76.9796,77.0626,75.12172000000001,1.3753020759066426,1.432556544305842,77.709,73.62,78.109,0.02568319350404069,1,0.5573095,1,False,False,0.02568319350404069,0.0,4.892652139474399,19.59174048643956
2012-08-03,78.583,79.139,78.317,78.848,96106259,0,AAPL,0.01304074107383757,0.05217646587845959,0.016200332512791515,77.7616,77.12545,75.23736,0.9786459012292902,1.4836227167954097,77.833,74.938,77.591,0.014090401785714413,1,0.55382264,1,True,True,0.014090401785714413,0.014090401785714413,4.961591573917329,19.86779598157494
2012-08-06,79.052,80.022,78.79,79.726,84263406,0,AAPL,0.011135349025974017,0.046259235443104396,0.014132163073204973,78.4666,77.181,75.38401999999999,0.8320548659750013,1.5611058158955702,78.848,76.201,78.615,0.016305847527782635,1,0.55382264,1,True,True,0.016305847527782635,0.016305847527782635,5.042494529616756,20.191757233563592
2012-08-07,79.753,80.038,79.145,79.515,81000819,0,AAPL,-0.002646564483355429,0.01659485789534254,0.020902076084584165,78.7262,77.2624,75.53414,0.9312817511326027,1.640291642875173,79.726,78.217,77.887,0.021731748726655287,1,0.55382264,1,True,True,0.021731748726655287,0.021731748726655287,5.152076753689921,20.63055942811302
2012-08-08,79.318,79.895,79.029,79.381,68092939,0,AAPL,-0.001685216625793906,0.021516169298279486,0.02554131569427942,79.0606,77.36125000000001,75.65604,0.7589619885030604,1.707469129720738,79.515,77.709,77.404,0.022058175130069024,1,0.535601,1,True,True,0.022058175130069024,0.022058175130069024,5.265722165006371,21.085631921009632
2012-08-09,79.463,79.962,79.456,79.832,61563343,0,AAPL,0.005681460299064023,0.02568319350404069,0.04087513201298609,79.46039999999999,77.518,75.76928,0.38501597368474166,1.7854017976212802,79.381,77.833,76.697,0.02516534722918129,1,0.5329007,1,True,True,0.02516534722918129,0.02516534722918129,5.398235891701153,21.616259169848547
2012-08-10,79.574,79.966,79.573,79.959,54142786,0,AAPL,0.0015908407656080037,0.014090401785714413,0.032075276867078006,79.6826,77.64225,75.88876,0.2343358700505566,1.866791727875687,79.832,78.848,77.474,0.04244675396140507,1,0.5278253,1,True,True,0.04244675396140507,0.04244675396140507,5.627373482421818,22.533799204397074
2012-08-13,80.177,81.026,80.159,81.026,77330902,0,AAPL,0.013344338973724001,0.016305847527782635,0.04251048609145425,79.9426,77.80744999999999,76.0724,0.6489401359079922,2.0145640634617226,79.959,79.726,77.722,0.05579690469725773,1,0.5393481,1,True,True,0.05579690469725773,0.05579690469725773,5.941363504316383,23.79111545107196
2012-08-14,81.266,82.136,81.052,81.243,94400781,0,AAPL,0.0026781526917285525,0.021731748726655287,0.04522179909427759,80.28819999999999,77.9832,76.25197999999999,0.8055269703692077,2.1556514365247934,81.026,79.515,77.728,0.03857563113129747,1,0.5393481,1,True,True,0.03857563113129747,0.03857563113129747,6.170555351275845,24.708872744914622
2012-08-15,81.193,81.539,80.736,81.132,71471229,0,AAPL,-0.0013662715557031246,0.022058175130069024,0.04501719540940541,80.6384,78.15795,76.43302,0.6839739030051555,2.2649987213896328,81.243,79.381,77.637,0.060309125868954316,1,0.5393481,1,True,True,0.060309125868954316,0.060309125868954316,6.54269615063729,26.199043261367652
2012-08-16,81.182,81.896,81.088,81.841,70708281,0,AAPL,0.008738845338460699,0.02516534722918129,0.040267944529889466,81.0402,78.31635,76.60618,0.6819147307339802,2.4091048190042086,81.132,79.832,78.673,0.0413118119280067,1,0.5393481,1,True,True,0.0413118119280067,0.0413118119280067,6.812986783514511,27.281373209274985
2012-08-17,82.313,83.363,82.157,83.353,122891350,0,AAPL,0.01847484757028872,0.04244675396140507,0.07706521598676819,81.71900000000001,78.61455000000001,76.8089,0.9664670196089633,2.645764589023038,81.841,79.959,77.389,0.023322495890969686,1,0.5362309,1,True,True,0.023322495890969686,0.023322495890969686,6.971882639778259,27.917642923848312
2012-08-20,83.596,85.547,83.585,85.547,170259907,0,AAPL,0.026321788058018436,0.05579690469725773,0.10627319634289867,82.6232,79.02545,77.03349999999999,1.8588760582652117,3.0438097920208373,83.353,81.026,77.329,0.015850935742925065,1,0.535242,1,True,True,0.015850935742925065,0.015850935742925065,7.082393503508599,28.360163687928157
2012-08-21,86.276,86.796,83.639,84.377,225254471,0,AAPL,-0.01367669234455915,0.03857563113129747,0.09644597492040807,83.25,79.39655,77.25814,1.8047265720854915,3.2251381280092146,85.547,81.243,76.955,0.02853858278914867,1,0.52309823,1,True,True,0.02853858278914867,0.02853858278914867,7.284514976853808,29.169522567249903
2012-08-22,84.165,86.041,83.353,86.025,156877150,0,AAPL,0.0195313888855968,0.060309125868954316,0.16829410726168992,84.2286,80.01615,77.50296,1.69222953525555,3.2498466405115267,84.377,81.132,73.633,0.00687009590235399,1,0.535242,1,True,True,0.00687009590235399,0.00687009590235399,7.334560293346928,29.369919984712787
2012-08-23,85.668,86.155,85.032,85.222,116606271,0,AAPL,-0.009334495786108787,0.0413118119280067,0.15759304536810625,84.9048,80.59625,77.74195999999999,1.0552891546827539,3.079032484316402,86.025,81.841,73.62,0.0018539813663138727,1,0.5367032,1,True,True,0.0018539813663138727,0.0018539813663138727,7.348158431460899,29.424371269094575
2012-08-24,84.822,86.103,84.312,85.297,120072048,0,AAPL,0.0008800544460350057,0.023322495890969686,0.13823427366623076,85.2936,81.1142,77.98404,0.6009266178086489,2.9455067761631453,85.222,83.353,74.938,0.0030716203383471807,1,0.5367032,1,True,True,0.0030716203383471807,0.0030716203383471807,7.370729184348371,29.514751766327805
2012-08-27,87.452,87.57,86.626,86.903,118473315,0,AAPL,0.018828329249563458,0.015850935742925065,0.14044435112400122,85.5648,81.6493,78.25164,0.9490338244714339,2.9778853694670935,85.297,85.547,76.201,-0.0010816657652785722,0,0.53578746,1,True,True,-0.0010816657652785722,-0.0010816657652785722,7.362756518924522,29.482826669771473
2012-08-28,86.81,86.954,86.256,86.785,74150624,0,AAPL,-0.0013578357479029357,0.02853858278914867,0.10954140404259949,86.04639999999999,82.07770000000001,78.48704,0.7938808474769666,3.072907282757326,86.903,84.377,78.217,-0.006740796220544909,0,0.5393481,1,True,True,-0.006740796220544909,-0.006740796220544909,7.313125677608963,29.284088943184898
2012-08-29,86.847,87.157,86.503,86.616,56244743,0,AAPL,-0.0019473411303796428,0.00687009590235399,0.11461992819364553,86.1646,82.52305,78.71484,0.8329341510532007,3.0518011847193773,86.785,86.025,77.709,0.004133185554632046,1,0.5393481,1,True,True,0.004133185554632046,0.004133185554632046,7.343352183018865,29.40512551658543
2012-08-30,86.253,86.368,85.25,85.38,83999199,0,AAPL,-0.014269880853422068,0.0018539813663138727,0.09696401269384447,86.1962,82.90039999999999,78.92222,0.7901308119486984,2.9043891721255015,86.616,85.222,77.833,0.024970719137971553,1,0.5345591,1,True,True,0.024970719137971553,0.024970719137971553,7.526720967912239,30.139392647076885
2012-08-31,85.816,85.99,84.53,85.559,93912572,0,AAPL,0.002096509721246198,0.0030716203383471807,0.08511312905844148,86.2486,83.23595,79.15382,0.7212768539130412,2.797257914364645,85.38,85.297,78.848,-0.0037634848467139603,0,0.5393481,1,True,True,-0.0037634848467139603,-0.0037634848467139603,7.498394267604057,30.02596349956045
2012-09-04,85.624,86.831,85.463,86.809,102073975,0,AAPL,0.01460980142357915,-0.0010816657652785722,0.08884178310714197,86.2298,83.5901,79.39908,0.7008927878004575,2.7777961521968906,85.559,86.903,79.726,-0.02127659574468077,0,0.5395507,1,True,True,-0.02127659574468077,-0.02127659574468077,7.338853964038014,29.387113212335763
2012-09-05,86.889,86.985,86.119,86.2,93331425,0,AAPL,-0.0070154016288632715,-0.006740796220544909,0.08407218763755275,86.11280000000001,83.92434999999999,79.66122,0.6303171423900308,2.6613960973226174,86.809,86.785,79.515,-0.0006728538283063967,0,0.5393481,1,True,True,-0.0006728538283063967,-0.0006728538283063967,7.333915988052929,29.367339980707968
2012-09-06,86.577,87.234,86.273,86.974,108639222,0,AAPL,0.008979118329466296,0.004133185554632046,0.0956526120860155,86.1844,84.304,79.9356,0.7162438830389504,2.5168192959414077,86.2,86.616,79.381,0.009968496332237065,1,0.5367032,1,True,True,0.009968496332237065,0.009968496332237065,7.4070241026807695,29.660088201593215
2012-09-07,87.204,87.775,86.915,87.512,91480196,0,AAPL,0.0061857566629106575,0.024970719137971553,0.09620202425092694,86.61080000000001,84.688,80.21442,0.7513984961327653,2.380806674439271,86.974,85.38,79.832,0.01594067099369223,1,0.5393481,1,True,True,0.01594067099369223,0.01594067099369223,7.5250970369439525,30.132889909258704
2012-09-10,87.513,87.88,85.153,85.237,135388853,0,AAPL,-0.025996434774659516,-0.0037634848467139603,0.06600882952513154,86.54639999999999,84.9519,80.46174,0.8687210714553903,2.1056523404753498,87.512,85.559,79.959,0.055844292971362286,1,0.5285154,1,True,True,0.055844292971362286,0.055844292971362286,7.945330760512981,31.815639841425153
2012-09-11,85.541,86.181,84.433,84.962,139860956,0,AAPL,-0.003226298438471442,-0.02127659574468077,0.048576999975316726,86.177,85.1487,80.66528,1.0929075898678295,1.892568154929851,85.237,86.809,81.026,0.06253383865728201,1,0.5367032,1,True,True,0.06253383865728201,0.06253383865728201,8.442182792369639,33.805193930047025
2012-09-12,85.765,86.155,84.37,86.142,197668083,0,AAPL,0.013888561945340161,-0.0006728538283063967,0.06030057974225467,86.1654,85.39365,80.87052,1.0929102433368951,1.6636455301541677,84.962,86.2,81.243,0.04823431078916207,1,0.5479643,1,True,True,0.04823431078916207,0.04823431078916207,8.849385660915713,35.43576416035681
2012-09-13,87.12,88.163,86.781,87.841,166050817,0,AAPL,0.019723247660839105,0.009968496332237065,0.08269240250456034,86.33879999999999,85.7291,81.0921,1.302044046870402,1.4172608830163398,86.142,86.974,81.132,0.022984711011942105,1,0.5626505,1,True,True,0.022984711011942105,0.022984711011942105,9.052786232965085,36.250244959069946
2012-09-14,88.738,89.64,88.471,88.907,166659568,0,AAPL,0.012135563119727744,0.01594067099369223,0.08633814347332036,86.6178,86.08239999999999,81.30806,1.7037695560111903,1.2700859647664302,87.841,87.512,81.841,0.012743653480603356,1,0.56409574,1,True,True,0.012743653480603356,0.012743653480603356,9.168151803751968,36.71220551941532
2012-09-17,89.944,90.0,89.335,89.997,110528823,0,AAPL,0.012260002024587546,0.055844292971362286,0.07970918863148313,87.56979999999999,86.4146,81.55618,2.03667540368864,1.3825335400906644,88.907,85.237,83.353,-0.012789315199395523,0,0.56409574,1,True,True,-0.012789315199395523,-0.012789315199395523,9.050897420537877,36.24268155136253
2012-09-18,90.012,90.327,89.568,90.275,103615560,0,AAPL,0.0030889918552841067,0.06253383865728201,0.05526786444878273,88.63239999999999,86.651,81.78938,1.6929323081535155,1.6116163837659998,89.997,84.962,85.547,-0.040420936028800925,0,0.5575442,1,True,True,-0.040420936028800925,-0.040420936028800925,8.685051674899077,34.7777184388627
2012-09-19,90.063,90.541,89.973,90.297,90703419,0,AAPL,0.00024369980614769027,0.04823431078916207,0.07016129988029918,89.46340000000001,86.94699999999999,82.03757999999999,1.0700555125738724,1.712473741635596,90.275,86.142,84.377,-0.05255988571048864,0,0.5393481,1,True,True,-0.05255988571048864,-0.05255988571048864,8.228566351476694,32.94980553244452
2012-09-20,89.921,90.036,89.207,89.86,93373157,0,AAPL,-0.0048395849253020096,0.022984711011942105,0.04458006393490255,89.8672,87.13875,82.2867,0.5678716404167438,1.8154147525252058,90.297,87.841,86.025,-0.02486089472512787,0,0.5393481,1,True,True,-0.02486089472512787,-0.02486089472512787,8.023996829673901,32.130643885888986
2012-09-21,90.336,90.68,89.945,90.04,158597399,0,AAPL,0.0020031159581572755,0.012743653480603356,0.05653469761329255,90.0938,87.37965,82.55356,0.1877836520827332,1.866625840641159,89.86,88.907,85.222,-0.04712350066637061,0,0.52824444,1,True,True,-0.04712350066637061,-0.04712350066637061,7.645878009723808,30.61653546732138
2012-09-24,88.338,89.402,87.843,88.846,177515299,0,AAPL,-0.013260772989782343,-0.012789315199395523,0.04160755946868,89.86359999999999,87.5571,82.781,0.5965997820898056,1.8264796424303422,90.04,89.997,85.297,-0.045460684780406546,0,0.53542763,1,True,True,-0.045460684780406546,-0.045460684780406546,7.298291159654312,29.224686799373345
2012-09-25,88.518,89.101,86.555,86.626,143990474,0,AAPL,-0.024987056254642814,-0.040420936028800925,-0.0031874618827888446,89.1338,87.54325,82.95908,1.506111616046382,1.8327401652061426,88.846,90.275,86.903,-0.018193152171403604,0,0.5211292,1,True,True,-0.018193152171403604,-0.018193152171403604,7.165512237995511,28.692997625270735
2012-09-26,86.007,86.515,85.036,85.551,160104730,0,AAPL,-0.012409669152448455,-0.05255988571048864,-0.014219047070346158,88.1846,87.48155,83.11554,2.003247812925345,1.8797784436923315,86.626,90.297,86.785,0.009409591939310902,1,0.5286979,1,True,True,0.009409591939310902,0.009409591939310902,7.232936784191187,28.96298702444015
2012-09-27,85.436,87.735,84.929,87.626,164862285,0,AAPL,0.024254538228658973,-0.02486089472512787,0.01166066315692249,87.73780000000001,87.53205,83.31532000000001,1.7719286667330434,1.8688366343239895,85.551,89.86,86.616,-0.02130646155250726,0,0.5287076,1,True,True,-0.02130646155250726,-0.02130646155250726,7.0788284946871025,28.345888254958147
2012-09-28,87.294,87.599,85.753,85.797,148520167,0,AAPL,-0.020872800310410278,-0.04712350066637061,0.004884047786366752,86.8892,87.5529,83.45779999999999,1.3624330075239106,1.8457467722768375,87.626,90.04,85.38,-0.021749012203223894,0,0.5237155,1,False,False,-0.021749012203223894,-0.0,7.0788284946871025,27.729393185389842
2012-10-01,86.318,87.037,84.433,84.807,150857426,0,AAPL,-0.011538864995279452,-0.045460684780406546,-0.00878925653642515,86.0814,87.5153,83.60616,1.0803565615068624,1.895491828968448,85.797,88.846,85.559,-0.03219073897201885,0,0.529331,1,False,False,-0.03219073897201885,-0.0,7.0788284946871025,26.83676352750648
2012-10-02,85.117,85.7,83.68,85.05,174320895,0,AAPL,0.002865329512893977,-0.018193152171403604,-0.020262875969081606,85.7662,87.42735,83.76058,1.1112068664254413,1.9693578508586969,84.807,86.626,86.809,-0.03849500293944741,0,0.529331,1,False,False,-0.03849500293944741,-0.0,7.0788284946871025,25.803682236629864
2012-10-03,85.51,86.41,85.223,86.356,117741381,0,AAPL,0.015355673133450987,0.009409591939310902,0.0018097447795821786,85.9272,87.43515000000001,83.9486,1.1303838728462936,1.9645439078298597,85.05,85.551,86.2,-0.04547454722312283,0,0.52885777,1,False,False,-0.04547454722312283,-0.0,7.0788284946871025,24.630271470229783
2012-10-04,86.33,86.716,85.596,85.759,102893871,0,AAPL,-0.0069132428551575975,-0.02130646155250726,-0.013969692091889585,85.5538,87.3744,84.19112000000001,0.6237593285804447,1.9980547223952982,86.356,87.626,86.974,-0.05803472521834452,0,0.5313892,1,False,False,-0.05803472521834452,-0.0,7.0788284946871025,23.20086043340177
2012-10-05,85.554,85.655,83.763,83.931,164861476,0,AAPL,-0.02131554705628569,-0.021749012203223894,-0.04092010238595856,85.1806,87.19534999999999,84.39734,0.9265858298027624,2.1404515331563605,85.759,85.797,87.512,-0.03504068818434192,0,0.52804124,1,False,False,-0.03504068818434192,-0.0,7.0788284946871025,22.387886317346503
2012-10-08,83.197,83.285,81.811,82.077,177093384,0,AAPL,-0.02208957357829644,-0.03219073897201885,-0.03707310205661851,84.6346,87.03734999999999,84.54012,1.690888908234807,2.394205884718979,83.931,84.807,85.237,-0.005348636036892063,0,0.52326816,1,False,False,-0.005348636036892063,-0.0,7.0788284946871025,22.2681416617997
2012-10-09,82.139,82.373,80.196,81.776,232772786,0,AAPL,-0.003667288034406746,-0.03849500293944741,-0.037499117252418834,83.9798,86.87805,84.65162000000001,2.0791610567706815,2.633582820238347,82.077,85.05,84.962,0.021950205439248638,1,0.5169858,1,False,False,0.021950205439248638,0.0,7.0788284946871025,22.756931946026494
